,,AP,AP
,,mean,std
w20,size,,
False,1024,66.13155074036592,0.35613609187615514
False,128,62.1378886263414,0.7717078420165556
False,2048,67.72928578874642,1.2947624838560252
False,256,63.6867943183574,0.6393644649173633
False,4096,67.09473168790299,1.0115846193759113
False,512,66.22377584739581,0.439479921514365
False,5542,67.5301769218332,1.5080581471490095
False,64,59.746974546367376,1.1162880391684227
True,1024,67.34845566465377,0.8216051870964164
True,128,62.18292721818057,1.2127812941875438
True,2048,68.40338874733771,0.6403920425057563
True,256,64.73677821903598,1.2206228193691897
True,4096,67.19157158378019,1.2737417609297117
True,512,65.98820065054076,0.5001918230150528
True,6073,68.1698246928099,0.4769108778657234
True,64,60.17921835333253,1.9587931491644441
